username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
harasees_singh,109606,1370,C,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109206,1365,C,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109043,1363,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,40563,507,B,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124006,1550,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123772,1547,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,55840,698,A,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107843,1348,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,38326,479,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,22323,279,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124000,1550,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,30486,381,C,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,41603,520,B,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,39126,489,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,25446,318,C,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,32166,402,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123689,1546,D,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123683,1546,B,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123686,1546,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123680,1546,A,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,46163,577,B,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118246,1478,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123769,1547,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123763,1547,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123760,1547,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,32163,402,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,17523,219,B,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,17526,219,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123451,1543,D2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123450,1543,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123443,1543,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123440,1543,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,6006,75,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,10320,129,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,10483,131,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123366,1542,C,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,45366,567,C,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123363,1542,B,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123360,1542,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,30243,378,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,27126,339,C,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,23683,296,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,10486,131,C,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122969,1537,D,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,38323,479,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,7046,88,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,41443,518,B,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,23686,296,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,34963,437,B,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,29686,371,C,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,10883,136,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123286,1541,C,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123283,1541,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123280,1541,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,47043,588,B,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122974,1537,E2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122973,1537,E1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,43686,546,C,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,29683,371,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,24326,304,C,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,52086,651,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,41206,515,C,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122003,1525,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122000,1525,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123129,1539,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123120,1539,A,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123126,1539,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123123,1539,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122966,1537,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122963,1537,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122960,1537,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122160,1527,A,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122729,1534,D,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122723,1534,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122720,1534,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122889,1536,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122726,1534,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,54166,677,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123046,1538,C,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123058,1538,G,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123055,1538,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123052,1538,E,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123049,1538,D,1,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123043,1538,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123040,1538,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122320,1529,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122886,1536,C,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121840,1523,A,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122809,1535,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122806,1535,C,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122883,1536,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122880,1536,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,28163,352,B,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122803,1535,B,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
harasees_singh,122800,1535,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,90566,1132,C,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121846,1523,C,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121843,1523,B,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
harasees_singh,122083,1526,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122087,1526,C1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122080,1526,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,61360,767,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,5283,66,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111846,1398,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121609,1520,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121606,1520,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121603,1520,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121600,1520,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121206,1515,C,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,25440,318,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118089,1476,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,32966,412,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
